station,date,Latitude,Longitude,ch_in_situ
Chloro-M16,2023-07-06,49.14161111111111,-68.12988888888889,2.4716428571428573
Chloro-M16,2023-07-06,49.14161111111111,-68.12986111111111,2.3642953020134225
Chloro-M17,2023-07-06,49.150055555555554,-68.14869444444444,1.3633333333333333
Chloro-M17,2023-07-06,49.150083333333335,-68.14872222222223,1.5705751173708922
Chloro-M17,2023-07-06,49.150083333333335,-68.14869444444444,1.4374457593688363
Chloro-M18,2023-07-06,49.15786111111111,-68.16580555555556,1.6118333333333335
Chloro-M19,2023-07-06,49.16427777777778,-68.18344444444445,1.4175409836065573
Chloro-M19,2023-07-06,49.16430555555555,-68.18344444444445,1.3890540540540541
Chloro-M20,2023-07-06,49.17211111111111,-68.20097222222222,1.5037878787878787
Chloro-M20,2023-07-06,49.17211111111111,-68.20094444444445,1.8797659176029964
Chloro-M21,2023-07-06,49.18575,-68.1986388888889,1.4536574074074073
Chloro-M22,2023-07-06,49.19230555555555,-68.18327777777779,0.79
Chloro-M22,2023-07-06,49.19230555555555,-68.18325,0.975
Chloro-M22,2023-07-06,49.19233333333333,-68.18322222222223,0.80125
Chloro-M22,2023-07-06,49.19233333333333,-68.18319444444445,0.80125
Chloro-M22,2023-07-06,49.19233333333333,-68.18316666666666,0.79375
Chloro-M22,2023-07-06,49.19233333333333,-68.18313888888889,0.62625
Chloro-M22,2023-07-06,49.19233333333333,-68.18311111111112,0.818
Chloro-M22,2023-07-06,49.19233333333333,-68.18308333333334,1.04
Chloro-M22,2023-07-06,49.19233333333333,-68.18305555555555,0.8566666666666666
Chloro-M22,2023-07-06,49.192361111111104,-68.18302777777778,0.9312499999999999
Chloro-M22,2023-07-06,49.192361111111104,-68.183,0.6842857142857143
Chloro-M22,2023-07-06,49.192361111111104,-68.18297222222223,0.7725
Chloro-M22,2023-07-06,49.192361111111104,-68.18294444444444,0.6454545454545454
Chloro-M22,2023-07-06,49.192361111111104,-68.18291666666667,0.7949999999999999
Chloro-M22,2023-07-06,49.192361111111104,-68.1828888888889,0.5618181818181818
Chloro-M22,2023-07-06,49.192361111111104,-68.18286111111112,0.565
Chloro-M22,2023-07-06,49.192361111111104,-68.18083333333334,0.895
Chloro-M22,2023-07-06,49.192361111111104,-68.18080555555557,0.6528571428571429
Chloro-M22,2023-07-06,49.192361111111104,-68.18077777777778,0.9585714285714285
Chloro-M22,2023-07-06,49.192361111111104,-68.18075,0.8512500000000001
Chloro-M22,2023-07-06,49.192361111111104,-68.18072222222223,0.528
Chloro-M22,2023-07-06,49.192388888888885,-68.18286111111112,0.54
Chloro-M22,2023-07-06,49.192388888888885,-68.18283333333333,0.405
Chloro-M22,2023-07-06,49.192388888888885,-68.18280555555556,1.0385714285714285
Chloro-M22,2023-07-06,49.192388888888885,-68.18277777777779,0.68125
Chloro-M22,2023-07-06,49.192388888888885,-68.18275,0.7913636363636364
Chloro-M22,2023-07-06,49.192388888888885,-68.18272222222222,0.7525
Chloro-M22,2023-07-06,49.192388888888885,-68.18269444444445,0.80875
Chloro-M22,2023-07-06,49.192388888888885,-68.18266666666668,1.0125
Chloro-M22,2023-07-06,49.192388888888885,-68.18263888888889,0.8927777777777778
Chloro-M22,2023-07-06,49.192388888888885,-68.18147222222223,0.425
Chloro-M22,2023-07-06,49.192388888888885,-68.18144444444445,0.63875
Chloro-M22,2023-07-06,49.192388888888885,-68.18141666666668,1.02
Chloro-M22,2023-07-06,49.192388888888885,-68.18138888888889,0.91
Chloro-M22,2023-07-06,49.192388888888885,-68.18136111111112,1.025
Chloro-M22,2023-07-06,49.192388888888885,-68.18133333333334,0.5125000000000001
Chloro-M22,2023-07-06,49.192388888888885,-68.18130555555555,0.7775
Chloro-M22,2023-07-06,49.192388888888885,-68.18127777777778,0.8681818181818183
Chloro-M22,2023-07-06,49.192388888888885,-68.18125,0.8977272727272727
Chloro-M22,2023-07-06,49.192388888888885,-68.18122222222223,0.87375
Chloro-M22,2023-07-06,49.192388888888885,-68.18119444444444,0.7064655172413793
Chloro-M22,2023-07-06,49.192388888888885,-68.18116666666667,0.7666666666666667
Chloro-M22,2023-07-06,49.192388888888885,-68.1811388888889,0.9116666666666666
Chloro-M22,2023-07-06,49.192388888888885,-68.18111111111112,0.8295454545454546
Chloro-M22,2023-07-06,49.192388888888885,-68.18108333333333,0.955
Chloro-M22,2023-07-06,49.192388888888885,-68.18105555555556,0.6245
Chloro-M22,2023-07-06,49.192388888888885,-68.18102777777779,0.8914285714285715
Chloro-M22,2023-07-06,49.192388888888885,-68.18100000000001,0.7183333333333334
Chloro-M22,2023-07-06,49.192388888888885,-68.18097222222222,0.6491666666666667
Chloro-M22,2023-07-06,49.192388888888885,-68.18094444444445,0.3628571428571429
Chloro-M22,2023-07-06,49.192388888888885,-68.18091666666668,0.605
Chloro-M22,2023-07-06,49.192388888888885,-68.18088888888889,0.5742857142857142
Chloro-M22,2023-07-06,49.192388888888885,-68.18086111111111,0.39142857142857146
Chloro-M22,2023-07-06,49.192388888888885,-68.18083333333334,0.7525
Chloro-M22,2023-07-06,49.19241666666667,-68.18261111111111,0.7925
Chloro-M22,2023-07-06,49.19241666666667,-68.18258333333334,0.9481818181818181
Chloro-M22,2023-07-06,49.19241666666667,-68.18255555555557,0.56375
Chloro-M22,2023-07-06,49.19241666666667,-68.18252777777778,1.15375
Chloro-M22,2023-07-06,49.19241666666667,-68.1825,0.73
Chloro-M22,2023-07-06,49.19241666666667,-68.18247222222223,0.8625
Chloro-M22,2023-07-06,49.19241666666667,-68.18244444444444,0.815
Chloro-M22,2023-07-06,49.19241666666667,-68.18241666666667,0.6981818181818181
Chloro-M22,2023-07-06,49.19241666666667,-68.1823888888889,0.7075
Chloro-M22,2023-07-06,49.19241666666667,-68.18236111111112,0.9341666666666667
Chloro-M22,2023-07-06,49.19241666666667,-68.18233333333333,1.04
Chloro-M22,2023-07-06,49.19241666666667,-68.18230555555556,1.1135714285714287
Chloro-M22,2023-07-06,49.19241666666667,-68.18227777777778,0.9678571428571429
Chloro-M22,2023-07-06,49.19241666666667,-68.18225000000001,0.9065
Chloro-M22,2023-07-06,49.19241666666667,-68.18222222222222,0.8475
Chloro-M22,2023-07-06,49.19241666666667,-68.18219444444445,0.5768181818181819
Chloro-M22,2023-07-06,49.19241666666667,-68.18216666666667,0.905
Chloro-M22,2023-07-06,49.19241666666667,-68.1821388888889,1.205
Chloro-M22,2023-07-06,49.19241666666667,-68.18211111111111,1.0699999999999998
Chloro-M22,2023-07-06,49.19241666666667,-68.18208333333334,0.6166666666666667
Chloro-M22,2023-07-06,49.19241666666667,-68.18205555555556,0.765
Chloro-M22,2023-07-06,49.19241666666667,-68.18202777777778,0.6114285714285714
Chloro-M22,2023-07-06,49.19241666666667,-68.182,0.8416666666666667
Chloro-M22,2023-07-06,49.19241666666667,-68.18197222222223,1.0157142857142858
Chloro-M22,2023-07-06,49.19241666666667,-68.18194444444445,1.00125
Chloro-M22,2023-07-06,49.19241666666667,-68.18191666666667,1.0425
Chloro-M22,2023-07-06,49.19241666666667,-68.18188888888889,0.961
Chloro-M22,2023-07-06,49.19241666666667,-68.18186111111112,0.7100000000000001
Chloro-M22,2023-07-06,49.19241666666667,-68.18183333333334,1.0671428571428572
Chloro-M22,2023-07-06,49.19241666666667,-68.18180555555556,0.8542857142857142
Chloro-M22,2023-07-06,49.19241666666667,-68.18177777777778,0.825
Chloro-M22,2023-07-06,49.19241666666667,-68.18175000000001,0.69
Chloro-M22,2023-07-06,49.19241666666667,-68.18172222222222,0.675
